"id","word_key","book_key","dict_key","pos","usage","timestamp"
"Crash:EB4E56CF:222690:10","pt:ourives","Crash:EB4E56CF","B0050BXW8Q","222690","Quem fazia as vezes de guardador na Idade Média geralmente eram os ourives. ","1744738563298"
"This_Is_How_They_Tell_Me_the_Wo:88414EFC:208250:8","en:among","This_Is_How_They_Tell_Me_the_Wo:88414EFC","B0053VMNYW","208250","In 1983, among the darkest years of the Cold War, American embassy workers in Moscow began to suspect that everything they said and did—even messages that they carefully encrypted—was leaking to the Soviets. ","1744743829390"
"Devoradores_de_estrelas:58230FBD:17273:10","pt:Levanto","Devoradores_de_estrelas:58230FBD","B00D3CUH0U","17273","Levanto os braços mais algumas vezes. ","1744749147196"
"Crash:EB4E56CF:244164:9","pt:Banzai","Crash:EB4E56CF","B0050BXW8Q","244164","Banzai. ","1744757538753"
"Crash:EB4E56CF:234109:10","pt:ducados","Crash:EB4E56CF","B0050BXW8Q","234109","Uma saca de pimenta chegava a custar o equivalente a seis meses de aluguel de um cômodo no centro de Veneza (dezesseis ducados). ","1744751076992"
"Crash:EB4E56CF:246200:13","pt:feudalismo","Crash:EB4E56CF","B0050BXW8Q","246200","Mas essa foi a sorte grande do lugar que viria a ser chamado de Holanda: o feudalismo não fincou raízes por lá. ","1744757747838"
"Crash:EB4E56CF:258809:12","pt:dividendo","Crash:EB4E56CF","B0050BXW8Q","258809","Se você tivesse colocado mil guildas ali, poderia embolsar 0,00015% de todo o dinheiro que a empresa fizesse com suas viagens nos anos seguintes – esse seria o seu dividendo, a grana que lhe cabia. ","1744759623735"
"Crash:EB4E56CF:246354:17","pt:latifundiários","Crash:EB4E56CF","B0050BXW8Q","246354","Enquanto no resto da Europa os agricultores viviam em estado de semiescravidão, trabalhando para poucos e gordos latifundiários (também conhecidos como nobres), na encharcada Holanda muitos eram donos do próprio nariz: plantavam, pescavam, vendiam e compravam por conta própria. ","1744757902698"
"Crash:EB4E56CF:243992:11","pt:lusófona","Crash:EB4E56CF","B0050BXW8Q","243992","Portugal começou a lucrar comprando e vendendo dentro da própria Ásia: levava ópio de Goa para a China – onde também fincou outra colônia próspera e até hoje lusófona, Macau. ","1744757477592"
"Crash:EB4E56CF:246750:10","pt:lavoura","Crash:EB4E56CF","B0050BXW8Q","246750","Mas o modelo feudal de trabalhar na lavoura em troca de casa e comida não pegou. ","1744757928636"
"Crash:EB4E56CF:256572:13","pt:empreitada","Crash:EB4E56CF","B0050BXW8Q","256572","“Ação” no sentido de empreitada, já que o dinheiro era para financiar empreitadas mesmo – expedições para a Índia atrás de pimenta, cravo e canela. ","1744759087422"
"Crash:EB4E56CF:282840:10","pt:pregões","Crash:EB4E56CF","B0050BXW8Q","282840","E os pregões aconteciam nos cafés da cidade. ","1744770381746"
"Crash:EB4E56CF:298958:12","pt:prudência","Crash:EB4E56CF","B0050BXW8Q","298958","A prudência. ","1744772776573"
"Crash:EB4E56CF:292457:13","pt:derivativo","Crash:EB4E56CF","B0050BXW8Q","292457","O papelzinho que o cara do café deu é um derivativo de uma ação da Companhia das Índias Orientais – uma coisa que não é uma ação propriamente dita, mas um contrato, vamos chamar assim, ligado à flutuação do preço do papel. ","1744772244526"
"Crash:EB4E56CF:335030:11","pt:distinto","Crash:EB4E56CF","B0050BXW8Q","335030","reis da França”.7 E ISAAC NEWTON PERDE R$ 120 MILHÕES Enquanto isso, ao norte do canal da Mancha, alguém especial acabaria inspirado pelas ideias do “distinto controlador”. ","1744851707815"
"Crash:EB4E56CF:323932:11","pt:lançaria","Crash:EB4E56CF","B0050BXW8Q","323932","Imitando o sistema da Companhia dos Mares do Sul: lançaria uma megaempresa e convenceria os credores do governo a trocar seus títulos de dívida por ações da companhia. ","1744850974344"
"Crash:EB4E56CF:306243:13","pt:derradeiro","Crash:EB4E56CF","B0050BXW8Q","306243","Foi o caso de George Soros, o Maradona do mercado financeiro (lembrando que o Pelé é Warren Buffett, o homem do nosso capítulo derradeiro). ","1744773430160"
"Crash:EB4E56CF:330925:9","pt:lastro","Crash:EB4E56CF","B0050BXW8Q","330925","A realidade, nesse caso, era cruel para o sistema de Law: a população achava que aquelas notas tinham lastro – Law podia confiar só no papel, mas, pelo jeito, as pessoas não estavam preparadas para isso. ","1744851433512"
"Um_tom_mais_escuro_de_magia:74AB1E2C:48056:9","pt:abadia","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","48056","Kell tinha afeição pela abadia e acenou com a cabeça para ela, como se faz para uma velha amiga. ","1744857844908"
"Um_tom_mais_escuro_de_magia:74AB1E2C:18535:13","pt:alinhavada","Um_tom_mais_escuro_de_magia:74AB1E2C","B00D3CUH0U","18535","Bem, uma simples jaqueta preta elegantemente alinhavada com fios prateados e adornada com duas colunas brilhantes de botões de prata. ","1744856288669"
"Um_tom_mais_escuro_de_magia:74AB1E2C:23945:8","pt:Régio","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","23945","Régio. ","1744856637134"
"Um_tom_mais_escuro_de_magia:74AB1E2C:51149:9","pt:Tâmisa","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","51149","Não era uma fonte de magia em si, como o Tâmisa ou Stonehenge, ou as dúzias de faróis de magia menos conhecidos no mundo, mas era algo. ","1744858070870"
"Um_tom_mais_escuro_de_magia:74AB1E2C:101511:8","pt:Cinza","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","101511","Kell contara ao irmão sobre as negociações que fazia nas Londres Cinza e Branca, e mesmo na Vermelha; sobre os diversos objetos que contrabandeara. ","1744908854278"
"Um_tom_mais_escuro_de_magia:74AB1E2C:76556:11","pt:leniente","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","76556","Ele era mimado, é claro, como eram todos os membros da realeza (ou pelo menos foi o que Parrish presumiu, pois tinha servido a apenas um), mas também era afável e excessivamente leniente com relação a seus guardas (ora, ele mesmo dera o belo baralho com bordas douradas a Parrish) e, às vezes, após uma noite de bebedeira, deixava de lado seu inglês e suas pretensões e conversava com eles no idioma comum (seu arnesiano era impecável). ","1744907063436"
"Um_tom_mais_escuro_de_magia:74AB1E2C:159189:10","pt:queriam","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","159189","Mas o problema, Kell descobrira, é que as pessoas não queriam realmente saber. ","1744955654700"
"Um_tom_mais_escuro_de_magia:74AB1E2C:190707:14","pt:refestelara","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","190707","Astrid refestelara-se em um dos dois tronos, seu corpo longo e delgado parecendo um arame esticado sob as roupas. ","1745185088571"
"Um_tom_mais_escuro_de_magia:74AB1E2C:251174:12","pt:compulsão","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","251174","Um feitiço de compulsão? ","1745187677994"
"Um_tom_mais_escuro_de_magia:74AB1E2C:189713:11","pt:têmporas","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","189713","Elas se destacavam como linhas escuras nas mãos e têmporas; o restante dela era um estudo em branco. ","1745184997577"
"726b99a493748a2eb59e8f472b1a6949a885ef3:9689:13","pt:consciente","726b99a493748a2eb59e8f472b1a6949a885ef3","B0050BXW8Q","9689","Talvez eu tenha até mesmo feito de uma maneira um pouco mais consciente e sistemática do que ele. ","1745432865385"
"726b99a493748a2eb59e8f472b1a6949a885ef3:9468:12","pt:altruísta","726b99a493748a2eb59e8f472b1a6949a885ef3","B0050BXW8Q","9468","(Alguém pode chamar a sua motivação de ""altruísta"", mas isso ignora o fato que altruísmo é em si mesmo uma forma de satisfação do ego para um altruísta). ","1745429219798"
"726b99a493748a2eb59e8f472b1a6949a885ef3:438:10","pt:delegue","726b99a493748a2eb59e8f472b1a6949a885ef3","B00D3CUH0U","438","O estilo de Linus Torvalds de desenvolvimento -- libere cedo e freqüentemente, delegue tudo que você possa, esteja aberto ao ponto da promiscuidade -- veio como uma surpresa. ","1745343991759"
"726b99a493748a2eb59e8f472b1a6949a885ef3:10722:10","pt:Epílogo","726b99a493748a2eb59e8f472b1a6949a885ef3","B0050BXW8Q","10722","Epílogo: Netscape acata o Bazar!
","1745433542432"
"726b99a493748a2eb59e8f472b1a6949a885ef3:843:7","pt:SLIP","726b99a493748a2eb59e8f472b1a6949a885ef3","B0050BXW8Q","843","Por razões complicadas, era difícil fazer o SLIP funcionar entre minha máquina de casa (snark.thyrsus.com) e o CCIL. ","1745344202190"
"726b99a493748a2eb59e8f472b1a6949a885ef3:448:16","pt:promiscuidade","726b99a493748a2eb59e8f472b1a6949a885ef3","B0050BXW8Q","448","O estilo de Linus Torvalds de desenvolvimento -- libere cedo e freqüentemente, delegue tudo que você possa, esteja aberto ao ponto da promiscuidade -- veio como uma surpresa. ","1745344015282"
"726b99a493748a2eb59e8f472b1a6949a885ef3:647:12","pt:aforismos","726b99a493748a2eb59e8f472b1a6949a885ef3","B0050BXW8Q","647","No resto deste artigo eu contarei a história desse projeto, e eu irei usá-la para propor alguns aforismos sobre o desenvolvimento eficaz de código aberto. ","1745344110632"
"Um_tom_mais_escuro_de_magia:74AB1E2C:429390:9","pt:apenas","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","429390","Quando alguém passa tempo suficiente sob seu teto (como Lila estivera sob o dele), você começa a conhecer os barulhos que faz; não apenas a voz, mas a forma como se desloca. ","1745851538526"
"Um_tom_mais_escuro_de_magia:74AB1E2C:602531:9","pt:túnica","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","602531","Calla lhe dera uma túnica nova e preta (que servia tão bem que ela imaginou se não havia algum tipo de feitiço alfaiate) e um par de calças justas que ainda ficavam um pouco frouxas em sua silhueta ossuda. ","1746553265200"
"Um_tom_mais_escuro_de_magia:74AB1E2C:498005:12","pt:retesaram","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","498005","Kell e Lila retesaram-se ao avistá-lo. ","1746240628297"
"Um_tom_mais_escuro_de_magia:74AB1E2C:596065:11","pt:austeros","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","596065","De austeros a intrincados, bonitos e grotescos, os rostos inquiriram, repreenderam e, por fim, a acolheram. ","1746553022843"
"Um_tom_mais_escuro_de_magia:74AB1E2C:610619:9","pt:amuado","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","610619","Estava claramente amuado. ","1746553621310"
"Um_tom_mais_escuro_de_magia:74AB1E2C:732561:13","pt:indulgente","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","732561","Era algo a ser controlado, e Athos nunca fora um mestre indulgente. — Não se preocupe, Astrid — disse à rainha enfeitiçada. — Consertarei as coisas. ","1746626264380"
"Um_tom_mais_escuro_de_magia:74AB1E2C:838934:14","pt:travestidas","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","838934","E para meu pai, por me levar a sério quando eu contei que estava escrevendo um livro sobre ladras travestidas e homens mágicos em casacos fabulosos. ","1746630986690"
"Um_tom_mais_escuro_de_magia:74AB1E2C:677936:13","pt:taumaturgo","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","677936","E um taumaturgo — acrescentou, como se quisesse explicar a sensação. ","1746623379111"
"Um_tom_mais_escuro_de_magia:74AB1E2C:815003:12","pt:pigarreou","Um_tom_mais_escuro_de_magia:74AB1E2C","B0050BXW8Q","815003","Lila pigarreou. ","1746630099065"
"CR!66W2RA75653NK0MJ04Q5A1VNSVJ2:Ac8FAADiAAAA:111009:9","pt:lisura","CR!66W2RA75653NK0MJ04Q5A1VNSVJ2","B0050BXW8Q","Ac8FAADiAAAA:111009","E, quando ela vinha, como sempre ocorria, de que tudo aquilo acontecia porque ele não tinha vivido de forma correta, ele imediatamente se lembrava de toda a lisura de sua vida e afugentava aquela ideia estranha. ","1747265716639"
"CR!66W2RA75653NK0MJ04Q5A1VNSVJ2:AfUFAADJAAAA:118154:11","pt:examinar","CR!66W2RA75653NK0MJ04Q5A1VNSVJ2","B0050BXW8Q","AfUFAADJAAAA:118154","Ele deitou-se de costas e começou a examinar completamente toda a sua vida. ","1747266604060"
"This_Is_How_They_Tell_Me_the_Wo:88414EFC:208051:6","en:the","This_Is_How_They_Tell_Me_the_Wo:88414EFC","B0053VMNYW","208051","It started in the predigital era, with an enemy’s attack on our analog systems—an attack so clever it subverted the spy world order. ","1747339193706"
"This_Is_How_They_Tell_Me_the_Wo:88414EFC:207928:4","en:s","This_Is_How_They_Tell_Me_the_Wo:88414EFC","B0053VMNYW","207928","The Spies The enemy is a very good teacher. —THE DALAI LAMA CHAPTER 6 Project Gunman Moscow, Russia As it turned out, the NSA’s fixation with zero-days did not start in the 1990s. ","1747339131136"
"This_Is_How_They_Tell_Me_the_Wo:88414EFC:207969:7","en:with","This_Is_How_They_Tell_Me_the_Wo:88414EFC","B0053VMNYW","207969","It started in the predigital era, with an enemy’s attack on our analog systems—an attack so clever it subverted the spy world order. ","1747339190702"
"This_Is_How_They_Tell_Me_the_Wo:88414EFC:208031:9","en:clever","This_Is_How_They_Tell_Me_the_Wo:88414EFC","B0053VMNYW","208031","It started in the predigital era, with an enemy’s attack on our analog systems—an attack so clever it subverted the spy world order. ","1747339147446"
"The_Family_Experiment:76CE5368:20564:6","en:The","The_Family_Experiment:76CE5368","B00D3CUH3C","20564","Because since it was announced, The Family Experiment has become the highest-trending reality TV show this decade – and that’s before we’ve even gone on air! ","1747342294241"
"The_Family_Experiment:76CE5368:25414:4","en:a","The_Family_Experiment:76CE5368","B00D3CUH3C","25414","(PAUSE FOR APPLAUSE) And for those of you who want to get up close and personal with a family, in-App purchases will allow you to spend time in the same room as them without them knowing and watch the action as it unfolds. ","1747342849267"
"The_Family_Experiment:76CE5368:25069:6","en:IVF","The_Family_Experiment:76CE5368","B0053VMNYW","25069","They can either keep what’s left of that original £250,000 along with their MetaChild, or they can pull the plug on their child and get a quarter of a million pounds to start a Real World family of their own, paid on the live birth of their child through traditional means, IVF, surrogacy or adoption. ","1747342824462"
"The_Family_Experiment:76CE5368:25459:8","en:spend","The_Family_Experiment:76CE5368","B00D3CUH3C","25459","(PAUSE FOR APPLAUSE) And for those of you who want to get up close and personal with a family, in-App purchases will allow you to spend time in the same room as them without them knowing and watch the action as it unfolds. ","1747342902819"
"The_Family_Experiment:76CE5368:25081:12","en:surrogacy","The_Family_Experiment:76CE5368","B0053VMNYW","25081","They can either keep what’s left of that original £250,000 along with their MetaChild, or they can pull the plug on their child and get a quarter of a million pounds to start a Real World family of their own, paid on the live birth of their child through traditional means, IVF, surrogacy or adoption. ","1747342831383"
"The_Family_Experiment:76CE5368:25024:8","en:means","The_Family_Experiment:76CE5368","B00D3CUH3C","25024","They can either keep what’s left of that original £250,000 along with their MetaChild, or they can pull the plug on their child and get a quarter of a million pounds to start a Real World family of their own, paid on the live birth of their child through traditional means, IVF, surrogacy or adoption. ","1747342820639"
"The_Family_Experiment:76CE5368:23151:7","en:able","The_Family_Experiment:76CE5368","B00D3CUH3C","23151","So every month, you’ll be able to vote for a couple you want to face a Monthly Challenge that we’ll be setting. ","1747342555685"
"The_Family_Experiment:76CE5368:23170:9","en:couple","The_Family_Experiment:76CE5368","B00D3CUH3C","23170","So every month, you’ll be able to vote for a couple you want to face a Monthly Challenge that we’ll be setting. ","1747342563073"
"The_Family_Experiment:76CE5368:25459:13","en:spend time","The_Family_Experiment:76CE5368","B00D3CUH3C","25459","(PAUSE FOR APPLAUSE) And for those of you who want to get up close and personal with a family, in-App purchases will allow you to spend time in the same room as them without them knowing and watch the action as it unfolds. ","1747342900956"
"The_Family_Experiment:76CE5368:25543:10","en:unfolds","The_Family_Experiment:76CE5368","B00D3CUH3C","25543","(PAUSE FOR APPLAUSE) And for those of you who want to get up close and personal with a family, in-App purchases will allow you to spend time in the same room as them without them knowing and watch the action as it unfolds. ","1747342915024"
"The_Family_Experiment:76CE5368:24895:10","en:quarter","The_Family_Experiment:76CE5368","B00D3CUH3C","24895","They can either keep what’s left of that original £250,000 along with their MetaChild, or they can pull the plug on their child and get a quarter of a million pounds to start a Real World family of their own, paid on the live birth of their child through traditional means, IVF, surrogacy or adoption. ","1747342783525"
"The_Family_Experiment:76CE5368:21263:8","en:raise","The_Family_Experiment:76CE5368","B00D3CUH3C","21263","(CAM 4): Over the next nine months, eleven carefully selected childless British contestants will compete to raise the world’s first fully interactive children in the Metaverse. ","1747342366497"
"The_Family_Experiment:76CE5368:17397:11","en:suffered","The_Family_Experiment:76CE5368","B00D3CUH3C","17397","Or if you have suffered a loss, allow us to reanimate the one you loved with a near-exact replica. ","1747342049325"
"The_Family_Experiment:76CE5368:20446:8","en:heard","The_Family_Experiment:76CE5368","B00D3CUH3C","20446","PPLAUSE FROM A WALL OF VIEWERS ON SCREENS BEHIND HOST) Well, if you haven’t already heard or read about it, then where have you been? ","1747342249935"
"The_Family_Experiment:76CE5368:23493:8","en:along","The_Family_Experiment:76CE5368","B00D3CUH3C","23493","You will also get to tell the contestants exactly what you think of their parenting skills as we go along. ","1747342642046"
"The_Family_Experiment:76CE5368:24720:11","en:toughest","The_Family_Experiment:76CE5368","B00D3CUH3C","24720","(CAM 4): Because our winners will then face the toughest decision of their lives. ","1747342749448"
"The_Family_Experiment:76CE5368:20490:7","en:been","The_Family_Experiment:76CE5368","B00D3CUH3C","20490","FROM A WALL OF VIEWERS ON SCREENS BEHIND HOST) Well, if you haven’t already heard or read about it, then where have you been? ","1747342297574"
"The_Family_Experiment:76CE5368:26099:6","en:ado","The_Family_Experiment:76CE5368","B0053VMNYW","26099","(CAM 4): Now, without further ado, shall we meet our five couples and one singleton? ","1747342960710"
"The_Family_Experiment:76CE5368:24934:7","en:Real","The_Family_Experiment:76CE5368","B00D3CUH3C","24934","They can either keep what’s left of that original £250,000 along with their MetaChild, or they can pull the plug on their child and get a quarter of a million pounds to start a Real World family of their own, paid on the live birth of their child through traditional means, IVF, surrogacy or adoption. ","1747342806232"
"The_Family_Experiment:76CE5368:24017:10","en:raising","The_Family_Experiment:76CE5368","B00D3CUH3C","24017","(CAM 1): Tonight, each family automatically receives £250,000, the estimated cost of raising a Real World child from newborn to eighteen. ","1747342704910"
"The_Family_Experiment:76CE5368:23508:11","en:awarding","The_Family_Experiment:76CE5368","B00D3CUH3C","23508","By awarding them red hearts for everything you like seeing and black hearts for the things you don’t. ","1747342648690"
"The_Family_Experiment:76CE5368:17625:9","en:tailor","The_Family_Experiment:76CE5368","B00D3CUH3C","17625","Wherever you are in life, we can tailor a package that suits you. ","1747342081966"
"The_Family_Experiment:76CE5368:16804:9","en:accent","The_Family_Experiment:76CE5368","B00D3CUH3C","16804","Here you can pick and choose the age and sex of your child, and design their appearance from eye and hair colour to skin tone and body shape, their accent, interests and the speed of their growth. ","1747341988536"
"The_Family_Experiment:76CE5368:21646:10","en:tantrum","The_Family_Experiment:76CE5368","B00D3CUH3C","21646","And for twenty-four hours a day, you the viewer can watch every trial, treat, tribulation and tantrum. ","1747342409686"
"The_Family_Experiment:76CE5368:17592:11","en:Wherever","The_Family_Experiment:76CE5368","B00D3CUH3C","17592","Wherever you are in life, we can tailor a package that suits you. ","1747342068107"
"The_Family_Experiment:76CE5368:21217:12","en:childless","The_Family_Experiment:76CE5368","B0053VMNYW","21217","(CAM 4): Over the next nine months, eleven carefully selected childless British contestants will compete to raise the world’s first fully interactive children in the Metaverse. ","1747342340917"
"The_Family_Experiment:76CE5368:22851:12","en:nurturing","The_Family_Experiment:76CE5368","B00D3CUH3C","22851","What they experience and how they develop will depend on the nurturing they receive from each parent. ","1747342538579"
"The_Family_Experiment:76CE5368:21560:14","en:twenty-four","The_Family_Experiment:76CE5368","B00D3CUH3C","21560","And for twenty-four hours a day, you the viewer can watch every trial, treat, tribulation and tantrum. ","1747342398189"
"The_Family_Experiment:76CE5368:1674:10","en:through","The_Family_Experiment:76CE5368","B00D3CUH3C","1674","They come through you but not from you. ","1747341864418"
"The_Family_Experiment:76CE5368:19004:9","en:launch","The_Family_Experiment:76CE5368","B00D3CUH3C","19004","1 Teleprompter script – The Family Experiment launch night AUTUMN TAYLOR, PRESENTER (CAM 1): Welcome to the launch of what’s going to be the only show you’ll be t","1747342188238"
"The_Family_Experiment:76CE5368:26091:10","en:further","The_Family_Experiment:76CE5368","B00D3CUH3C","26091","(CAM 4): Now, without further ado, shall we meet our five couples and one singleton? ","1747342953808"
"The_Family_Experiment:76CE5368:1622:12","en:daughters","The_Family_Experiment:76CE5368","B0053VMNYW","1622","They are sons and daughters of Life’s longing for itself. ","1747341800483"
"The_Family_Experiment:76CE5368:21227:10","en:British","The_Family_Experiment:76CE5368","B00D3CUH3C","21227","(CAM 4): Over the next nine months, eleven carefully selected childless British contestants will compete to raise the world’s first fully interactive children in the Metaverse. ","1747342352051"
"The_Family_Experiment:76CE5368:23423:14","en:contestants","The_Family_Experiment:76CE5368","B00D3CUH3C","23423","You will also get to tell the contestants exactly what you think of their parenting skills as we go along. ","1747342603141"
"The_Family_Experiment:76CE5368:16384:8","en:leave","The_Family_Experiment:76CE5368","B00D3CUH3C","16384","Why leave it to chance or genetics when you can have the perfect baby you’ve always dreamed of? ","1747341946246"
"The_Family_Experiment:76CE5368:23620:10","en:cuddles","The_Family_Experiment:76CE5368","B00D3CUH3C","23620","Not enough cuddles? ","1747342670423"
"This_Is_How_They_Tell_Me_the_Wo:88414EFC:208139:9","en:breath","This_Is_How_They_Tell_Me_the_Wo:88414EFC","B0053VMNYW","208139","Had it not stayed classified for so long, we might have paused for breath before diving headfirst into the digital abyss. ","1747343185614"
"This_Is_How_They_Tell_Me_the_Wo:88414EFC:207859:9","en:turned","This_Is_How_They_Tell_Me_the_Wo:88414EFC","B0053VMNYW","207859","PART III The Spies The enemy is a very good teacher. —THE DALAI LAMA CHAPTER 6 Project Gunman Moscow, Russia As it turned out, the NSA’s fixation with zero-days did not start in the 1990s. ","1747343118171"
"The_Family_Experiment:76CE5368:27426:8","en:awoke","The_Family_Experiment:76CE5368","B00D3CUH3C","27426","2 Twelve years earlier The first memory of his second life came when he awoke to find himself being pulled from the rear of a van and carried over the shoulder of someone who stank of rubber and petrol. ","1748286793116"
