"id","word","stem","lang","category","timestamp","profileid"
"en:carried","carried","carry","en","0","1748286885447",""
"en:Hudson","Hudson","Hudson","en","0","1748288474617",""
"en:afford","afford","afford","en","0","1748287906926",""
"en:van","van","van","en","0","1748286839337",""
"en:either","either","either","en","0","1748288478951",""
"en:abroad","abroad","abroad","en","0","1748287843485",""
"en:splutter","splutter","splutter","en","0","1748288366203",""
"en:gaze","gaze","gaze","en","0","1748288019379",""
"en:weak","weak","weak","en","0","1748287225825",""
"en:landed","landed","landed","en","0","1748287404253",""
"en:feel","feel","feel","en","0","1748286938238",""
"en:lad","lad","lad","en","0","1748288513729",""
"en:deep-seated","deep-seated","deep-seated","en","0","1748286989767",""
"en:lungs","lungs","lungs","en","0","1748288567692",""
"en:rifled","rifled","rifled","en","0","1748288229337",""
"en:wasn't","wasn't","wasn't","en","0","1748288134427",""
"en:people","people","people","en","0","1748287618487",""
"en:gulps","gulps","gulp","en","0","1748288561860",""
"en:rubber","rubber","rubber","en","0","1748286903952",""
"en:chest","chest","chest","en","0","1748288587782",""
"en:seated","seated","seated","en","0","1748286978053",""
"en:Ahead","Ahead","ahead","en","0","1748287674132",""
"en:relief","relief","relief","en","0","1748288352549",""
"en:croaked","croaked","croak","en","0","1748287021966",""
"en:louder","louder","loud","en","0","1748288951214",""
"en:steady","steady","steady","en","0","1748287082653",""
"en:squinted","squinted","squint","en","0","1748288758166",""
"en:rubbery","rubbery","rubbery","en","0","1748287413432",""
"en:seize","seize","seize","en","0","1748288376314",""
"en:wouldn't","wouldn't","wouldn't","en","0","1748287886582",""
"en:shoulder","shoulder","shoulder","en","0","1748287548789",""
"en:resemblances","resemblances","resemblance","en","0","1748287655492",""
"en:tightly","tightly","tightly","en","0","1748287666084",""
"en:jutting","jutting","jut","en","0","1748288742088",""
"en:overheard","overheard","overhear","en","0","1748287826753",""
"en:shore","shore","shore","en","0","1748288036156",""
"en:toppled","toppled","topple","en","0","1748287092774",""
"en:landscape","landscape","landscape","en","0","1748290144924",""
"en:Although","Although","although","en","0","1748290806079",""
"en:excels","excels","excel","en","0","1748290766208",""
"en:sparingly","sparingly","sparingly","en","0","1748291131906",""
"en:rather","rather","rather","en","0","1748290561521",""
"en:footprint","footprint","footprint","en","0","1748290354665",""
"en:steeper","steeper","steep","en","0","1748290859931",""
"en:youth","youth","youth","en","0","1748290831566",""
"en:quite","quite","quite","en","0","1748290714935",""
"en:Leverage","Leverage","leverage","en","0","1748291150017",""
"en:tenet","tenet","tenet","en","0","1748364429457",""
"en:broad","broad","broad","en","0","1748364451417",""
"en:architecture","architecture","architecture","en","0","1748364448499",""
"en:attaches","attaches","attach","en","0","1748364938678",""
"en:wonder","wonder","wonder","en","0","1748365624314",""
"en:such","such","such","en","0","1748364815552",""
"en:i.e","i.e","i.e.","en","0","1748364945577",""
"en:Indeed","Indeed","indeed","en","0","1748365666975",""
"en:constraint","constraint","constraint","en","0","1748364858660",""
"en:catch","catch","catch","en","0","1748365032445",""
"en:handle","handle","handle","en","0","1748364643745",""
"en:approach","approach","approach","en","0","1748364632041",""
"en:leads","leads","lead","en","0","1748364708812",""
"en:straightforward","straightforward","straightforward","en","0","1748365235702",""
"en:relies","relies","rely","en","0","1748364752813",""
"en:whole","whole","whole","en","0","1748364656589",""
"en:Cohabiting","Cohabiting","cohabit","en","0","1748465502266",""
"en:parents","parents","parent","en","0","1748465583725",""
"en:shrill","shrill","shrill","en","0","1748465725799",""
"en:rouse","rouse","rouse","en","0","1748465806344",""
"en:shifted","shifted","shift","en","0","1748465927146",""
"en:He'd","He'd","he'd","en","0","1748465787296",""
"en:relentless","relentless","relentless","en","0","1748465612756",""
"en:Entrepreneur","Entrepreneur","entrepreneur","en","0","1748465524159",""
"en:piercing","piercing","piercing","en","0","1748465731121",""
"en:Earlier","Earlier","earlier","en","0","1748465751399",""
"en:head","head","head","en","0","1748465763315",""
"en:Tuesday","Tuesday","Tuesday","en","0","1748467673436",""
"en:wrestled","wrestled","wrestle","en","0","1748467759641",""
"en:useful","useful","useful","en","0","1748467403102",""
"en:cheek","cheek","cheek","en","0","1748467896980",""
"en:craning","craning","crane","en","0","1748467419365",""
"en:neighbours","neighbours","neighbour","en","0","1748467445415",""
"en:beefy","beefy","beefy","en","0","1748467298002",""
"en:towards","towards","towards","en","0","1748468052232",""
"en:which","which","which","en","0","1748467289209",""
"en:thin","thin","thin","en","0","1748467317210",""
"en:found out","found out","find out","en","0","1748467515056",""
"en:hummed","hummed","hum","en","0","1748467720844",""
"en:shuddered","shuddered","shudder","en","0","1748467590833",""
"en:steering","steering","steering","en","0","1748478642525",""
"en:silly","silly","silly","en","0","1748478765895",""
"en:drills","drills","drill","en","0","1748478830440",""
"en:rattled","rattled","rattled","en","0","1748479648705",""
"en:whispering","whispering","whispering","en","0","1748479080300",""
"en:Rejoice","Rejoice","rejoice","en","0","1748479521539",""
"en:stroked","stroked","stroke","en","0","1748479209089",""
"en:whisperers","whisperers","whisperer","en","0","1748479152819",""
"en:forgotten","forgotten","forgotten","en","0","1748479048378",""
"en:however","however","however","en","0","1748478939583",""
"en:owl","owl","owl","en","0","1748478961930",""
"en:owls","owls","owl","en","0","1748478893813",""
"en:nephew","nephew","nephew","en","0","1748479262471",""
"en:upset","upset","upset","en","0","1748479299246",""
"en:sat","sat","sit","en","0","1748478862427",""
"en:gazed","gazed","gaze","en","0","1748478919436",""
"en:hurried","hurried","hurried","en","0","1748479662613",""
"en:shouted","shouted","shout","en","0","1748478994427",""
"en:Muggles","Muggles","muggle","en","0","1748479543211",""
"en:moustache","moustache","moustache","en","0","1748479219604",""
"en:cloaks","cloaks","cloak","en","0","1748479338376",""
"en:yelled","yelled","yell","en","0","1748478972700",""
"en:aunt","aunt","aunt","en","0","1748829242581",""
"en:poor","poor","poor","en","0","1748829896315",""
"en:wise","wise","wise","en","0","1748829523521",""
"en:gingerly","gingerly","gingerly","en","0","1748829933974",""
"en:wild","wild","wild","en","0","1748829631434",""
"en:tidy","tidy","tidy","en","0","1748830153661",""
"en:tend","tend","tend","en","0","1748829552046",""
"en:grin","grin","grin","en","0","1748627887726",""
"en:grip","grip","grip","en","0","1748829918282",""
"en:laid","laid","lay","en","0","1748829952131",""
"en:Flocks","Flocks","flock","en","0","1748629730827",""
"en:huge","huge","huge","en","0","1748829592828",""
"en:I'll","I'll","ill","en","0","1748629750016",""
"en:bent","bent","bent","en","0","1748829842522",""
"en:leather","leather","leather","en","0","1748829659500",""
"en:twitched","twitched","twitch","en","0","1748628735919",""
"en:near","near","near","en","0","1748628445374",""
"en:told","told","told","en","0","1748829132277",""
"en:went","went","went","en","0","1748627681784",""
"en:heel","heel","heel","en","0","1748830124945",""
"en:realise","realise","realise","en","0","1748629399386",""
"en:son","son","son","en","0","1748829204709",""
"en:lot","lot","lot","en","0","1748628171913",""
"en:Borrowed","Borrowed","borrow","en","0","1748829689374",""
"en:coldly","coldly","coldly","en","0","1748630001780",""
"en:flinched","flinched","flinch","en","0","1748630036830",""
"en:crooked","crooked","crooked","en","0","1748628848872",""
"en:lay","lay","lay","en","0","1748628413436",""
"en:careful","careful","careful","en","0","1748629697677",""
"en:heaven","heaven","heaven","en","0","1748630563116",""
"en:learnt","learnt","learn","en","0","1748627652421",""
"en:Twelve","Twelve","twelve","en","0","1748629488181",""
"en:jerked","jerked","jerk","en","0","1748629711795",""
"en:himself","himself","himself","en","0","1748627597231",""
"en:peered","peered","peer","en","0","1748628313608",""
"en:way","way","way","en","0","1748829222061",""
"en:watched","watched","watch","en","0","1748629406498",""
"en:dustbin","dustbin","dustbin","en","0","1748829647099",""
"en:blankets","blankets","blanket","en","0","1748829973437",""
"en:swallowed","swallowed","swallow","en","0","1748829480997",""
"en:tucked","tucked","tuck","en","0","1748829964344",""
"en:neither","neither","neither","en","0","1748630204249",""
"en:seemed","seemed","seem","en","0","1748630318183",""
"en:whether","whether","whether","en","0","1748628223617",""
"en:Bonfire","Bonfire","bonfire","en","0","1748628013223",""
"en:sharply","sharply","sharply","en","0","1748628144442",""
"en:shaggy","shaggy","shaggy","en","0","1748829848325",""
"en:whisper","whisper","whisper","en","0","1748628057486",""
"en:twelve","twelve","twelve","en","0","1748830100989",""
"en:nearest","nearest","near","en","0","1748629470617",""
"en:high-heeled","high-heeled","high-heeled","en","0","1748628815568",""
"en:armchair","armchair","armchair","en","0","1748628038903",""
"en:astounding","astounding","astounding","en","0","1748630545115",""
"en:nodding","nodding","nodding","en","0","1748830078310",""
"en:sobbed","sobbed","sob","en","0","1748829882095",""
"en:whispered","whispered","whisper","en","0","1748829928044",""
"en:twice","twice","twice","en","0","1748628866921",""
"en:seems","seems","seem","en","0","1748629982480",""
"en:swelled","swelled","swell","en","0","1748829575588",""
"en:emerald","emerald","emerald","en","0","1748629612997",""
"en:bowed","bowed","bow","en","0","1748630443774",""
"en:staring","staring","stare","en","0","1748628342156",""
"en:threw","threw","throw","en","0","1748629886144",""
"en:Young","Young","young","en","0","1748829713077",""
"en:woken","woken","wake","en","0","1748830214493",""
"en:noble","noble","noble","en","0","1748630122946",""
"en:sunrise","sunrise","sunrise","en","0","1748627846168",""
"en:shall","shall","shall","en","0","1748830071170",""
"en:would","would","will","en","0","1748829441886",""
"en:slept","slept","sleep","en","0","1748830198232",""
"en:bird-watchers","bird-watchers","birdwatcher","en","0","1748627816022",""
"en:cloak","cloak","cloak","en","0","1748629385596",""
"en:tangles","tangles","tangle","en","0","1748829635701",""
"en:watchers","watchers","watcher","en","0","1748627810291",""
"en:faintly","faintly","faintly","en","0","1748829296713",""
"en:pretended","pretended","pretend","en","0","1748628130950",""
"en:screaming","screaming","scream","en","0","1748829232597",""
"en:carrying","carrying","carrying","en","0","1748628091989",""
"en:careless","careless","careless","en","0","1748829544185",""
"en:flatter","flatter","flatter","en","0","1748630101974",""
"en:twinkling","twinkling","twinkling","en","0","1748830018804",""
"en:wearing","wearing","wearing","en","0","1748629597296",""
"en:could","could","can","en","0","1748628246126",""
"en:frightened","frightened","frighten","en","0","1748630068254",""
"en:suddenly","suddenly","suddenly","en","0","1748829866167",""
"en:blame","blame","blame","en","0","1748629820908",""
"en:hushed","hushed","hush","en","0","1748830267051",""
"en:reached","reached","reach","en","0","1748630474909",""
"en:was","was","be","en","0","1748627530627",""
"en:bear","bear","bear","en","0","1748628394625",""
"pt:transeuntes","transeuntes","transeunte","pt","0","1749088364767",""
"en:unfathomable","unfathomable","unfathomable","en","0","1749090328396",""
"en:ate","ate","eat","en","0","1749560290736",""
"en:gibber","gibber","gibber","en","0","1749560819665",""
"en:bought","bought","bought","en","0","1749560127172",""
"en:shouldn't","shouldn't","shouldn't","en","0","1749560051893",""
"en:waited","waited","wait","en","0","1749560948366",""
"en:vanished","vanished","vanish","en","0","1749560742037",""
"en:winked","winked","wink","en","0","1749560563749",""
"en:Saturday","Saturday","Saturday","en","0","1749560117890",""
"en:entrance","entrance","entrance","en","0","1749560138134",""
"en:felt","felt","felt","en","0","1749560362636",""
"en:weren't","weren't","weren't","en","0","1749560553854",""
"en:before","before","before","en","0","1749560167557",""
"en:in","in","in","en","0","1749560287889",""
"en:lizards","lizards","lizard","en","0","1749560413868",""
"en:over","over","over","en","0","1749560812099",""
"en:brandy","brandy","brandy","en","0","1749560975373",""
"en:afterwards","afterwards","afterwards","en","0","1749560372120",""
"en:keeper","keeper","keeper","en","0","1749560773637",""
"en:blond","blond","blond","en","0","1749560208990",""
"en:shuffled","shuffled","shuffle","en","0","1749560490413",""
"en:squeeze","squeeze","squeeze","en","0","1749560902439",""
"en:bored","bored","bored","en","0","1749560259306",""
"en:leapt","leapt","leap","en","0","1749560723548",""
"en:cupboard","cupboard","cupboard","en","0","1749560516828",""
"en:might","might","might","en","0","1749560087175",""
"en:glistening","glistening","glistening","en","0","1749560459934",""
"en:until","until","until","en","0","1749560951025",""
"en:swearing","swearing","swearing","en","0","1749560892410",""
"en:boring","boring","boring","en","0","1749560477261",""
"en:nearly","nearly","nearly","en","0","1749560875781",""
"en:unreliable","unreliable","unreliable","en","0","1750102964571",""
"en:reliability","reliability","reliability","en","0","1750103770095",""
"en:rely","rely","rely","en","0","1750103847856",""
"en:tailored","tailored","tailored","en","0","1750104043343",""
"en:throughout","throughout","throughout","en","0","1750104308364",""
"en:afterthoughts","afterthoughts","afterthought","en","0","1750103778483",""
"en:commitment","commitment","commitment","en","0","1750103754911",""
"en:We'd","We'd","we'd","en","0","1750103953323",""
"en:argue","argue","argue","en","0","1750104235975",""
"en:Instead","Instead","instead","en","0","1750104336171",""
"en:backed","backed","backed","en","0","1750104423318",""
"en:reliable","reliable","reliable","en","0","1750103718968",""
"pt:construções","construções","construção","pt","0","1751231132685",""
"pt:A","A","a","pt","0","1751309578680",""
"en:Brazilian","Brazilian","Brazilian","en","0","1751311293478",""
"pt:tácito","tácito","tácito","pt","0","1751326652285",""
"pt:ameia","ameia","ameia","pt","0","1751333028725",""
"pt:insípido","insípido","insípido","pt","0","1751312939665",""
"pt:perdulária","perdulária","perdulário","pt","0","1751337605693",""
"pt:delineei","delineei","delinear","pt","0","1751315308262",""
"pt:enrubesceu","enrubesceu","enrubescer","pt","0","1751324449560",""
"pt:ruborizou","ruborizou","ruborizar","pt","0","1751338557854",""
"pt:choupos","choupos","choupo","pt","0","1751337012559",""
"pt:solenidade","solenidade","solenidade","pt","0","1751485706718",""
"pt:lóbulos","lóbulos","lóbulo","pt","0","1751333869660",""
"pt:cenho","cenho","cenho","pt","0","1751336368685",""
"pt:complacência","complacência","complacência","pt","0","1751394833832",""
"pt:abrandar","abrandar","abrandar","pt","0","1751315201472",""
"pt:erma","erma","ermar","pt","0","1751499600638",""
"pt:e","e","e","pt","0","1751320243688",""
"pt:Mare","Mare","maré","pt","0","1751316694795",""
"pt:nodoso","nodoso","nodoso","pt","0","1751313532851",""
"pt:teocrático","teocrático","teocrático","pt","0","1751493683715",""
"pt:balcão","balcão","balcão","pt","0","1751481550317",""
"pt:oxídricas","oxídricas","oxídrico","pt","0","1751492184537",""
"pt:têmpora","têmpora","têmpora","pt","0","1751320925859",""
"pt:supetão","supetão","supetão","pt","0","1751333400005",""
"pt:embuste","embuste","embuste","pt","0","1751480385897",""
"pt:maldisposta","maldisposta","maldisposto","pt","0","1751481262445",""
"pt:organdi","organdi","organdi","pt","0","1751490967207",""
"pt:cumeeiras","cumeeiras","cumeeira","pt","0","1751480448339",""
"pt:impassível","impassível","impassível","pt","0","1751314592298",""
"pt:imponente","imponente","imponente","pt","0","1751330586666",""
"pt:ovacionar","ovacionar","ovacionar","pt","0","1751987203945",""
"pt:retórica","retórica","retórica","pt","0","1751986175011",""
"pt:populacho","populacho","populacho","pt","0","1752080760479",""
"pt:janotas","janotas","janota","pt","0","1752003921715",""
"pt:lúgubres","lúgubres","lúgubre","pt","0","1751987487942",""
"en:steel","steel","steel","en","0","1752190603304",""
"en:CREPT","CREPT","crept","en","0","1752190635359",""
"en:HEIR","HEIR","heir","en","0","1752190564500",""
"en:sweat","sweat","sweat","en","0","1752190418025",""
"en:stood motionless","stood motionless","stood motionless","en","0","1752192020129",""
"en:upon","upon","upon","en","0","1752192034494",""
"en:Ham","Ham","ham","en","0","1752192880820",""
"en:petty","petty","petty","en","0","1752194172182",""
"en:edge","edge","edge","en","0","1752194977669",""
"en:deeper","deeper","deep","en","0","1752194589582",""
"en:crew","crew","crew","en","0","1752194006002",""
"en:for","for","for","en","0","1752194858991",""
"en:worry","worry","worry","en","0","1752194300281",""
"en:he'd","he'd","he'd","en","0","1752194083209",""
"en:Neither","Neither","neither","en","0","1752203678652",""
"en:rose","rose","rose","en","0","1752203682487",""
"en:lift","lift","lift","en","0","1752202861225",""
"en:approaching","approaching","approaching","en","0","1752441644107",""
"en:let go","let go","let go","en","0","1752202461545",""
"en:have","have","had","en","0","1752441767533",""
"en:partner","partner","partner","en","0","1752202309560",""
"en:thought","thought","thought","en","0","1752441574757",""
"en:gasped","gasped","gasp","en","0","1752203352576",""
"en:ran","ran","ran","en","0","1752202688031",""
"en:thing","thing","thing","en","0","1752202180645",""
"en:skillfully","skillfully","skillfully","en","0","1752506411271",""
"en:brow","brow","brow","en","0","1752442624805",""
"en:lain","lain","lie","en","0","1752505280154",""
"en:Barely","Barely","barely","en","0","1752506393701",""
"en:blow","blow","blew","en","0","1752460891933",""
"en:duty","duty","duty","en","0","1752518233376",""
"en:Once","Once","once","en","0","1752506087455",""
"en:foot","foot","feet","en","0","1752505627094",""
"en:roof","roof","roof","en","0","1752517905883",""
"en:fate","fate","fate","en","0","1752518479826",""
"en:pounded","pounded","pound","en","0","1752461995939",""
"en:diaphanous","diaphanous","diaphanous","en","0","1752505674010",""
"en:drew","drew","draw","en","0","1752504916469",""
"en:flee","flee","fled","en","0","1752442639989",""
"en:soon","soon","soon","en","0","1752442491599",""
"en:bead","bead","bead","en","0","1752505442711",""
"en:fist","fist","fist","en","0","1752461823093",""
"en:neck","neck","neck","en","0","1752505792821",""
"en:Rather","Rather","rather","en","0","1752505511017",""
"en:growled","growled","growl","en","0","1752462044569",""
"en:bother","bother","bother","en","0","1752443082074",""
"en:stumbled","stumbled","stumble","en","0","1752518055026",""
"en:almighty","almighty","almighty","en","0","1752518260190",""
"en:corner","corner","corner","en","0","1752517940772",""
"en:brought","brought","bring","en","0","1752461858620",""
"en:All","All","all","en","0","1752504891324",""
"en:One","One","one","en","0","1752442723479",""
"en:blowing","blowing","blowing","en","0","1752505467081",""
"en:alleyway","alleyway","alleyway","en","0","1752505152976",""
"en:vial","vial","vial","en","0","1752518224222",""
"en:I'd","I'd","I'd","en","0","1752517983605",""
"en:managed","managed","manage","en","0","1752517931075",""
"en:tether","tether","tether","en","0","1752461065433",""
"en:cursed","cursed","cursed","en","0","1752442276747",""
"en:veiled","veiled","veiled","en","0","1752518379439",""
"en:cobblestones","cobblestones","cobblestone","en","0","1752461927901",""
"en:tossed","tossed","toss","en","0","1752442352530",""
"en:enough","enough","enough","en","0","1752506132281",""
"en:ripped","ripped","rip","en","0","1752442187878",""
"en:veered","veered","veer","en","0","1752442522986",""
"en:ran out","ran out","ran out","en","0","1752506171694",""
"en:staves","staves","staves","en","0","1752443345283",""
"en:sticks","sticks","stick","en","0","1752504934220",""
"en:raised","raised","raised","en","0","1752506233488",""
"en:ringing","ringing","ringing","en","0","1752505852513",""
"en:cudgel","cudgel","cudgel","en","0","1752442741479",""
"en:wreathed","wreathed","wreathed","en","0","1752518013248",""
"en:flurry","flurry","flurry","en","0","1752442402238",""
"en:yanked","yanked","yank","en","0","1752462049539",""
"en:doorway","doorway","doorway","en","0","1752460839320",""
"en:She'd","She'd","she'd","en","0","1752518312732",""
"en:perch","perch","perch","en","0","1752443104656",""
"en:dazed","dazed","dazed","en","0","1752460914924",""
"en:skull","skull","skull","en","0","1752505810069",""
"en:elbow","elbow","elbow","en","0","1752461930123",""
"en:shattered","shattered","shattered","en","0","1752505885545",""
"en:reach","reach","reach","en","0","1752442364007",""
"en:Still","Still","still","en","0","1752518214049",""
"en:retreated","retreated","retreat","en","0","1752461005106",""
"en:ached","ached","ache","en","0","1752443628031",""
"en:ducking","ducking","ducking","en","0","1752504992582",""
"en:hunch","hunch","hunch","en","0","1752505089520",""
"en:waist","waist","waist","en","0","1752505341426",""
"en:sheaths","sheaths","sheath","en","0","1752442225756",""
"en:sense","sense","sense","en","0","1752443615316",""
"en:throbbing","throbbing","throbbing","en","0","1752461920587",""
"en:still","still","still","en","0","1752517891997",""
"en:mouth","mouth","mouth","en","0","1752505991372",""
"en:maneuver","maneuver","maneuver","en","0","1752505754262",""
"en:Hunches","Hunches","hunch","en","0","1752505112895",""
"en:swung","swung","swing","en","0","1752506204746",""
"en:twisted","twisted","twisted","en","0","1752505729711",""
"en:frowned","frowned","frown","en","0","1752518276313",""
"en:sickened","sickened","sicken","en","0","1752518358795",""
"en:snatched","snatched","snatch","en","0","1752506254450",""
"en:dismissing","dismissing","dismiss","en","0","1752518464203",""
"en:stood","stood","stand","en","0","1752518024658",""
"en:tossing","tossing","toss","en","0","1752461877637",""
"en:sharp","sharp","sharp","en","0","1752461989227",""
"en:forward","forward","forward","en","0","1752505816918",""
"en:foolish","foolish","foolish","en","0","1752443007379",""
"en:The","The","the","en","0","1752462056412",""
"en:ash","ash","ash","en","0","1752505470470",""
"en:further","further","further","en","0","1752443330533",""
"en:both","both","both","en","0","1752460853810",""
"en:wounded","wounded","wounded","en","0","1752460982411",""
"en:breath","breath","breath","en","0","1752443590617",""
"en:nodded","nodded","nod","en","0","1752518458163",""
"en:struck","struck","struck","en","0","1752443649676",""
"en:worried","worried","worried","en","0","1752517960705",""
"en:barely","barely","barely","en","0","1752523053003",""
"en:squabbled","squabbled","squabble","en","0","1752522984112",""
"en:thousand","thousand","thousand","en","0","1752522674188",""
"en:Regardless","Regardless","regardless","en","0","1752528218307",""
"en:fear","fear","fear","en","0","1752523630298",""
"en:Somehow","Somehow","somehow","en","0","1752523639317",""
"en:hid","hid","hid","en","0","1752523340315",""
"en:stood up","stood up","stood up","en","0","1752522228964",""
"en:darted","darted","dart","en","0","1752524519798",""
"en:yet","yet","yet","en","0","1752524172280",""
"en:curl","curl","curl","en","0","1752524149907",""
"en:caring","caring","caring","en","0","1752523218693",""
"en:haze","haze","haze","en","0","1752522276041",""
"en:sigh","sigh","sigh","en","0","1752523502459",""
"en:most","most","most","en","0","1752523329588",""
"en:She","She","she","en","0","1752522901804",""
"en:fledgling","fledgling","fledgling","en","0","1752523745571",""
"en:dishevelment","dishevelment","dishevelment","en","0","1752523202623",""
"en:tweaks","tweaks","tweak","en","0","1752524483266",""
"en:rubbed","rubbed","rub","en","0","1752522787165",""
